user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,14,809.4096,1259.9318,94,2036,0.50876784,6.197391,7.988254,-0.15644258,-0.0339641,0.077078976,FALSE
FALSE,14,833.31946,1257.4734,95,2053,0.5386954,6.0824695,7.9595237,-0.12040154,-0.011972953,0.06363994,FALSE
FALSE,14,854.2592,1255.4741,96,2069,0.4357447,6.0118403,8.095993,-0.07703011,0.00574214,0.04592485,FALSE
FALSE,14,872.98206,1253.4464,97,2086,0.7278373,6.0800753,8.075643,-0.03610214,0.06866126,0.067916,FALSE
FALSE,14,882.5643,1251.4358,98,2102,0.1352724,6.161478,7.9307933,-0.00250455,0.053389627,0.04470312,FALSE
FALSE,14,894.39056,1250.4191,99,2119,0.79128367,6.0944405,7.6410947,-0.061758477,-0.056566115,0.022101104,FALSE
FALSE,14,913.2983,1247.8508,100,2136,0.3890578,5.829881,8.09719,-0.11429289,-0.04557054,0.04287052,FALSE
FALSE,14,917.55,1245.45,101,2152,0.7673417,5.8574142,7.949947,-0.008613203,-0.04068362,0.003164282,FALSE
FALSE,14,918,1242.4506,102,2169,0.51116204,5.9651537,7.8888946,-6.11E-05,-0.059620444,-0.019437732,FALSE
FALSE,14,918,1241.5,103,2185,0.49799395,6.0226145,7.799112,0.014599677,-0.086498514,-0.03654196,FALSE
FALSE,14,917.487,1243,104,2202,0.5602432,5.995081,7.7093296,-0.025106562,-0.15125023,-0.019437732,FALSE
FALSE,14,916.5,1243,105,2219,0.60693014,6.1004257,7.988254,-0.06542367,-0.20561723,0.01110553,FALSE
FALSE,14,917,1242.7708,106,2252,0.6679823,6.160281,8.056489,-0.054428093,-0.15613715,0.05020091,FALSE
FALSE,14,913.332,1244.0673,107,2269,0.8738836,5.85502,8.00621,-0.019608775,-0.089552835,0.06730513,FALSE
FALSE,14,911,1245,108,2276,0.8738836,5.85502,8.00621,0.045753807,-0.007696897,0.03309668,FALSE
TRUE,15,200,712,0,0,0.62608373,6.55293,6.8186865,0.021844517,-0.018387048,-0.023585511,TRUE
TRUE,15,199,710,1,29,0.664391,6.6103907,6.896498,-0.096052475,-0.009834932,-0.003426958,TRUE
TRUE,15,199,707.7117,2,46,0.81522566,6.421249,7.8446016,-0.19501264,-0.01288926,0.003903424,TRUE
TRUE,15,199,704.6702,3,62,0.8738836,6.420052,8.160637,-0.11254583,0.06407976,-3.73E-04,TRUE
TRUE,15,199,704,4,96,0.5542577,6.423643,7.100005,0.09026143,0.11539245,-0.021142052,TRUE
TRUE,15,228.55339,703,5,129,0.7290344,6.47033,7.6135616,-0.1430891,-0.06786713,0.042387933,TRUE
TRUE,15,268.5962,704,6,145,0.89662856,6.420052,8.010999,-0.13087179,-0.06969973,0.03383582,TRUE
TRUE,15,301.1831,702.67456,7,163,0.8678981,6.408081,7.949947,-0.051459312,-0.068477996,0.005125155,TRUE
TRUE,15,350.3049,703,8,179,0.6536171,6.4619503,7.711724,-0.014196534,-0.050152034,-9.83E-04,TRUE
TRUE,15,410.8096,703,9,195,0.5590461,6.4882865,7.302315,0.02001192,0.011545351,0.01856419,TRUE
TRUE,15,478.12076,703,10,212,0.5291186,6.479907,7.1622543,-0.016639994,0.013377947,0.053994372,TRUE
TRUE,15,548.5698,700.74817,11,229,0.712275,6.435614,7.1993647,-0.04412893,0.003604103,0.07598552,TRUE
TRUE,15,625.743,697.40314,12,245,1.2856863,6.2763996,7.583634,-0.084446035,-0.01288926,0.08942456,TRUE
TRUE,15,689.6604,695.678,13,262,1.258153,6.23091,7.7009497,-0.088722095,-0.01288926,0.05155091,TRUE
TRUE,15,740.33484,691.736,14,279,1.0905589,6.0860605,7.6853876,-0.07222873,-0.004337145,0.034446687,TRUE
TRUE,15,790.9573,685.0925,15,295,1.0067618,6.0321913,7.643489,-0.05023758,-6.11E-05,0.021618515,TRUE
TRUE,15,829.10394,682.3218,16,312,1.0043676,6.045359,7.7464395,-0.052070178,0.01032362,0.013066403,TRUE
TRUE,15,852.0727,680.69275,17,329,0.8367735,6.0285997,7.893683,-0.045961525,-0.006169742,0.005125155,TRUE
TRUE,15,858.6449,678.67755,18,345,0.557849,6.1746464,7.955932,-0.012974802,-0.06359107,-0.008313881,TRUE
TRUE,15,860,680.3015,19,362,0.35314476,6.314707,7.9822683,0.043835666,-0.12773192,0.035668418,TRUE
TRUE,15,849.26764,682.28876,20,378,0.7565677,6.506243,7.7308774,0.065215945,-0.11490375,0.061935626,TRUE
TRUE,15,825.15454,697.4227,21,395,0.94810385,6.5265937,7.252037,0.045057397,-0.06053675,0.068044275,TRUE
TRUE,15,792.151,738.97046,22,412,0.8882488,6.539762,7.2065473,0.007183749,-0.05503896,0.05094005,TRUE
TRUE,15,745.0478,787.5842,23,428,0.62009823,6.5445504,7.103596,-0.009309612,-0.05626069,0.06010303,TRUE
TRUE,15,707.0165,852.39246,24,445,0.7673417,6.4882865,7.101202,-0.051459312,-0.046486847,0.09858754,TRUE
TRUE,15,654.2415,921.0409,25,462,0.8714894,6.4416,7.156269,-0.078337386,-0.019608775,0.10897225,TRUE
TRUE,15,568.54407,982.18286,26,478,0.92057055,6.343437,7.255628,-0.077115655,-0.014110988,0.11080484,TRUE
TRUE,15,486.0351,1038.603,27,495,1.1252748,6.1566896,7.201759,-0.0850569,-0.05198463,0.107139654,TRUE
TRUE,15,388.854,1109.1954,28,512,1.1647792,6.099229,7.181408,-0.12598488,-0.06542367,0.09003542,TRUE
TRUE,15,319.1832,1166.2825,29,528,1.3838485,6.1100025,7.5680714,-0.15347381,-0.07275405,0.08148331,TRUE
TRUE,15,253.97482,1220.8243,30,545,1.2413936,6.0441623,7.8972745,-0.20906255,-0.033658676,0.04971832,TRUE
TRUE,15,203.8686,1275.0343,31,561,1.1887212,6.029797,8.10557,-0.20173216,-0.047097713,0.02222938,TRUE
TRUE,15,173.43692,1308.2756,32,578,1.1683705,6.0046577,8.317456,-0.1852388,-0.053817227,0.01734246,TRUE
TRUE,15,154.10915,1341.0181,33,595,1.2186487,6.0250087,8.282741,-0.12415227,-0.048319444,0.017953325,TRUE
TRUE,15,144.28615,1358.9036,34,611,1.2126632,6.0609217,8.27077,-0.025192108,-0.03426954,0.00573602,TRUE
TRUE,15,151.2367,1368.7313,35,628,0.9995792,6.090849,8.00621,0.013292402,-0.04587598,0.008179481,TRUE
TRUE,15,166.69174,1376.4834,36,645,1.0654198,6.2021794,7.6746135,0.04444653,-0.042210788,0.024672844,TRUE
TRUE,15,188.37932,1380.2599,37,661,1.0905589,6.205771,7.5429325,0.033450957,-0.068477996,0.027116302,TRUE
TRUE,15,215.29424,1381.153,38,678,1.1168951,6.2380924,7.4375877,0.023677114,-0.08924741,0.027116302,TRUE
TRUE,15,244.6107,1382,39,695,1.1994951,6.2488666,7.477092,0.010238078,-0.09413434,0.028338034,TRUE
TRUE,15,271.24106,1383,40,711,1.2449849,6.227319,7.451953,0.02612057,-0.05198463,0.0289489,TRUE
TRUE,15,306.55804,1382,41,728,1.1420342,6.221333,7.2592196,0.034061823,-0.003726281,0.0289489,TRUE
TRUE,15,345.0654,1377.2402,42,744,1.0893618,6.2225304,6.927623,0.002296828,0.023762656,0.04849659,TRUE
TRUE,15,403.03168,1372.5464,43,761,1.2090719,6.179435,7.1622543,-0.0868895,0.036590826,0.058270432,TRUE
TRUE,15,472.03607,1360.5197,44,778,1.2629414,6.053739,7.2951326,-0.11071324,0.036590826,0.052161776,TRUE
TRUE,15,547.5652,1338.4337,45,794,1.2198458,5.9890957,7.2604165,-0.13636959,0.005436698,0.03261409,TRUE
TRUE,15,625.9514,1306.0194,46,811,1.1887212,5.955577,7.3190746,-0.18279533,0.05125159,0.01978592,TRUE
TRUE,15,699.2346,1274.7495,47,828,1.353921,5.9184666,7.6889787,-0.20234303,0.05674938,0.01978592,TRUE
TRUE,15,766.2093,1251.9215,48,844,1.460463,5.910087,8.072051,-0.2237233,0.043310344,0.013677268,TRUE
TRUE,15,827.6307,1230.3951,49,861,1.5179238,5.8705826,8.186973,-0.21089514,0.009712755,0.002681694,TRUE
TRUE,15,880.6602,1216.6407,50,878,1.5885528,5.8107276,8.406042,-0.18951486,-0.01655445,-0.025418108,TRUE
TRUE,15,914.6031,1204.874,51,895,1.3251907,5.783194,8.413225,-0.078948244,-0.050152034,-0.07062213,TRUE
TRUE,15,938.2251,1198.2583,52,911,1.079785,5.78918,8.404845,-0.017250858,-0.07336491,-0.085893765,TRUE
TRUE,15,943.9058,1198,53,927,0.8583213,5.946,8.281544,0.004129425,-0.08558222,-0.059626557,TRUE
TRUE,15,936.86176,1215.2765,54,944,1.0199299,5.9543796,8.093599,0.033450957,-0.046486847,-0.025418108,TRUE
TRUE,16,175,726,0,0,0.41299978,6.6067996,5.7987566,0.007794615,-0.10146472,-0.008313881,FALSE
TRUE,16,186.12411,714.9468,1,83,0.33997664,6.31351,7.553706,0.003518559,0.067744955,-0.037635416,FALSE
TRUE,16,215.41844,706.1454,2,99,0.3878607,6.445191,7.6387005,-0.03374422,0.044532076,0.020396786,FALSE
TRUE,16,254.04047,699.99615,3,116,0.6392518,6.4882865,7.819463,-0.106437184,-0.018997913,0.06621168,FALSE
TRUE,16,342.87823,698,4,133,1.0283096,6.4499793,8.167819,-0.11987622,-0.04893031,0.072320335,FALSE
TRUE,16,403.1399,697.02686,5,149,0.85473,6.408081,8.042124,-0.022137782,-0.068477996,0.01734246,FALSE
TRUE,16,474.9645,696,6,166,0.676362,6.3578024,7.8302364,0.05605297,5.50E-04,0.03139236,FALSE
TRUE,16,549.8869,695,7,182,0.5506664,6.327875,7.1502833,0.056663837,0.026206117,0.06132476,FALSE
TRUE,16,622.0967,692.9974,8,199,0.9720459,6.25964,7.16824,-0.016029129,5.50E-04,0.10164186,FALSE
TRUE,16,691.13,692.02716,9,216,1.1707647,6.2261214,7.3669586,-0.06184402,-0.018997913,0.08209418,FALSE
TRUE,16,749.6337,689.9765,10,233,1.3263878,6.06571,7.7081323,-0.062454887,-0.017165316,0.06315735,FALSE
TRUE,16,804.99536,689,11,250,1.151611,5.8622026,7.6722193,-0.029468164,-0.017165316,0.028338034,FALSE
TRUE,16,839.52954,688,12,265,1.1444284,5.8693852,7.621941,-0.028857298,0.001771506,0.01978592,FALSE
TRUE,16,867.9922,689.99915,13,282,1.1228806,5.875371,7.65546,-0.036798548,0.006047564,0.01978592,FALSE
TRUE,16,876.9592,691.9898,14,299,0.7589619,6.0441623,7.586028,-0.051459312,-0.06236934,-0.008313881,FALSE
TRUE,16,877.03033,693.96967,15,315,0.59256494,6.1327477,7.6710224,-0.08383517,-0.09413434,-0.005870421,FALSE
TRUE,16,872.08746,697.965,16,332,0.7697359,6.277597,8.061277,-0.08383517,-0.11123857,0.007568616,FALSE
TRUE,16,851.12964,701.98004,17,349,0.7015011,6.2979474,7.7093296,-0.04046374,-0.067256264,0.015509864,FALSE
TRUE,16,828.7458,721.5028,18,365,0.7565677,6.3470287,7.693767,-0.020305185,0.003604103,0.03139236,FALSE
TRUE,16,779.0089,737.99677,19,382,0.8535329,6.3601966,7.4842744,-0.014196534,-0.017776182,0.035057552,FALSE
TRUE,16,740.09143,767.9269,20,399,0.8535329,6.385336,7.5201874,-0.03863114,-0.04770858,0.041166205,FALSE
TRUE,16,701.4601,802.59985,21,416,0.7565677,6.3482256,7.5453267,-0.026413837,0.009712755,0.06743341,FALSE
TRUE,16,653.35895,841.68994,22,432,0.78649527,6.229713,7.2987237,-0.029468164,0.01032362,0.0869811,FALSE
TRUE,16,601.60205,887.4783,23,449,1.1360487,6.1542954,7.327454,-0.05573537,-0.018387048,0.09186802,FALSE
TRUE,16,539.9556,941.1937,24,465,1.2773066,6.1303535,7.3537903,-0.07039613,-0.02693916,0.058270432,FALSE
TRUE,16,477.38687,999.61316,25,482,1.2246342,6.1243677,7.289147,-0.08627863,-0.031215215,0.0429988,FALSE
TRUE,16,413.51395,1064.3147,26,498,1.0474633,6.039374,7.4842744,-0.14553256,-0.018387048,0.035668418,FALSE
TRUE,16,359.04984,1130.8724,27,515,1.0259154,5.99149,7.717709,-0.18829313,-0.07275405,0.038722742,FALSE
TRUE,16,313.12607,1201.1233,28,532,1.1911154,5.949591,8.086416,-0.19256918,-0.08863655,0.0289489,FALSE
TRUE,16,269.8506,1272.6122,29,548,0.8319851,5.9172697,8.279149,-0.15041949,-0.07275405,0.009401212,FALSE
TRUE,16,230.94261,1336.539,30,565,0.93014735,5.9364233,8.2276745,-0.07528306,-0.08924741,0.022840247,FALSE
TRUE,16,201.51817,1381.05,31,582,1.2749124,5.949591,8.291121,-0.048404988,-0.090469144,0.029559765,FALSE
TRUE,16,182.274,1409.5695,32,599,1.2617443,5.9519854,8.070854,0.00474029,-0.058093287,0.016731594,FALSE
TRUE,16,180.94977,1420.6986,33,615,1.2425907,5.997475,7.788338,0.046889994,-0.018997913,0.01978592,FALSE
TRUE,16,187.64497,1423,34,632,1.1755531,6.0477533,7.5333557,0.045057397,-0.027550025,0.020396786,FALSE
TRUE,16,199.47455,1421.0657,35,648,1.0737995,6.1243677,7.4387846,0.025509711,-0.059925884,0.012455538,FALSE
TRUE,16,224.89682,1412.4728,36,665,1.0450691,6.1195793,7.405266,-0.003811825,0.001160642,0.024672844,FALSE
TRUE,16,263.62918,1398.5483,37,682,0.92296475,6.093243,7.380127,-0.01053134,0.008491024,0.027727168,FALSE
TRUE,16,315.03766,1381.609,38,698,1.1061212,6.069301,7.3406224,-0.026413837,-0.018387048,0.04544226,FALSE
TRUE,16,379.99622,1363.501,39,715,1.1911154,6.0704985,7.5225816,-0.053902775,0.021319194,0.04055534,FALSE
TRUE,16,447.14487,1341.5457,40,732,1.2653356,5.971139,7.7129207,-0.039852872,0.027427847,0.038722742,FALSE
TRUE,16,519.6698,1317.17,41,749,1.2366052,5.9890957,7.4627266,-0.042296335,0.017654004,0.029559765,FALSE
TRUE,16,604.5816,1292.8497,42,765,1.3120226,5.9962783,7.4375877,-0.0991068,0.039034285,0.03017063,FALSE
TRUE,16,675.9101,1266.8765,43,781,1.4987702,5.935226,7.60997,-0.11926535,0.03231477,0.017953325,FALSE
TRUE,16,735.9532,1241.7764,44,798,1.2976574,5.7736173,7.6135616,-0.13636959,0.023762656,-0.01869859,FALSE
TRUE,16,789.97485,1223.6232,45,814,1.2725182,5.7496753,7.69257,-0.16019332,0.02315179,-0.03702455,FALSE
TRUE,16,829.2915,1207.6509,46,831,1.3467385,5.693412,7.928399,-0.17057803,0.004825832,-0.041300602,FALSE
TRUE,16,860.5697,1201.2043,47,848,1.3515269,5.673061,8.172607,-0.17179976,-0.05931502,-0.054128774,FALSE
TRUE,16,881.3619,1198.1418,48,865,1.091756,5.781997,8.3629465,-0.10399373,-0.040989056,-0.07367646,FALSE
TRUE,16,891.6618,1195.2537,49,881,0.8391677,5.7843914,8.052897,-0.059400562,-0.025717428,-0.07489819,FALSE
TRUE,16,898.6841,1193.1053,50,898,0.8319851,5.8909335,7.989451,-0.03007903,-0.041599922,-0.05596137,FALSE
TRUE,16,903.8941,1191.106,51,914,0.8774749,5.9005103,8.100781,-0.01969432,-0.087414816,-0.03030503,FALSE
TRUE,16,904.1031,1191,52,931,0.7757214,6.0597243,8.197746,0.005351156,-0.10146472,-0.021142052,FALSE
TRUE,16,898.42194,1196.5781,53,948,0.91937345,6.0645127,8.042124,0.029785763,-0.047097713,0.041777067,FALSE
TRUE,16,898,1197,54,957,1.163582,6.0681043,7.837419,0.029785763,-0.047097713,0.041777067,FALSE
TRUE,17,178,696,0,0,0.82480246,6.232107,7.351396,0.10553306,-0.011056664,0.02222938,TRUE
TRUE,17,260.73965,686.8455,1,112,0.56982,6.307524,7.750031,-0.06673095,5.50E-04,0.02222938,TRUE
TRUE,17,319.77402,683.8635,2,129,0.59615624,6.4392056,7.833828,-0.07406133,-0.01655445,0.07048774,TRUE
TRUE,17,377.2779,681,3,146,0.78410107,6.4140663,7.9990277,-0.056346234,-0.03610214,0.09064629,TRUE
TRUE,17,447.18915,680,4,163,1.0043676,6.3218894,8.224083,-0.020305185,-0.03182608,0.07781812,TRUE
TRUE,17,531.78674,680,5,179,0.80684596,6.217742,7.7548194,0.060329024,5.50E-04,0.06010303,TRUE
TRUE,17,616.07153,681,6,196,0.7182605,6.209362,7.45315,0.051776912,-0.006169742,0.08881369,TRUE
TRUE,17,693.6256,683.0813,7,212,0.9828198,6.1100025,7.2831616,0.014514133,-0.012278395,0.11202657,TRUE
TRUE,17,762.4168,688.21906,8,229,1.4808137,5.985504,7.705738,-0.042296335,-0.029382622,0.1169135,TRUE
TRUE,17,820.13666,695.2846,9,245,1.6998832,5.878962,7.9212165,-0.027635569,-0.011056664,0.06437908,TRUE
TRUE,17,861.82605,704.2065,10,262,1.2976574,5.8083334,7.6111674,-0.004422691,0.006047564,0.030781494,TRUE
TRUE,17,877.7702,711.1081,11,279,0.9828198,5.783194,7.1371155,0.018179324,0.029260442,0.007568616,TRUE
TRUE,17,881,714.1129,12,295,0.92176765,5.831078,7.1861963,-0.045961525,0.002993237,0.01978592,TRUE
TRUE,17,882.0654,716.5327,13,312,0.9900024,5.853823,7.5788455,-0.0868895,-0.0244957,0.02528371,TRUE
TRUE,17,881.9697,718.51514,14,329,1.0498575,6.0022635,8.000225,-0.107658915,-0.08497135,0.004514289,TRUE
TRUE,17,870.2388,722.05804,15,345,1.1252748,5.981913,8.0924015,-0.08139171,-0.110627696,-0.012589937,TRUE
TRUE,17,849.91,738.5446,16,362,0.8319851,5.9926867,8.02297,-0.07406133,-0.058704153,-0.015644263,TRUE
TRUE,17,818.04456,754.26794,17,379,0.8463503,6.157887,7.8062944,-0.016029129,-0.010445798,0.001459964,TRUE
TRUE,17,772.8952,772.7178,18,395,0.8343793,6.2045736,7.6889787,-0.016029129,-6.72E-04,0.0289489,TRUE
TRUE,17,734.3286,798.0707,19,412,0.94092125,6.23091,7.548918,-0.022748647,0.007269294,0.039944474,TRUE
TRUE,17,688.63074,839.85254,20,428,1.043872,6.233304,7.7069354,-0.049015854,0.004825832,0.057659566,TRUE
TRUE,17,640.522,895.66736,21,445,1.0618285,6.131551,7.741651,-0.038020276,-0.04465425,0.05460524,TRUE
TRUE,17,578.5858,961.4696,22,462,1.1839328,6.0836663,7.6985555,-0.025802972,-0.055649824,0.047885723,TRUE
TRUE,17,510.5048,1028.4333,23,478,1.1408371,6.007052,7.4854717,-0.017861724,-0.02021964,0.037501015,TRUE
TRUE,17,436.7603,1081.6873,24,495,1.1695676,6.005855,7.4603324,-0.039852872,0.008491024,0.03261409,TRUE
TRUE,17,367.97745,1127.854,25,512,1.2437878,5.959168,7.5824366,-0.060011424,0.00910189,0.026505439,TRUE
TRUE,17,307.58545,1174.7804,26,528,1.0893618,5.8921304,7.9810715,-0.10949151,-0.008002337,0.007568616,TRUE
TRUE,17,255.83804,1216.162,27,545,1.0773908,5.878962,8.028955,-0.10826978,-0.051373765,-0.007703016,TRUE
TRUE,17,215.42651,1260.5822,28,562,1.0366893,5.8622026,8.2037325,-0.10093939,-0.078862704,-0.005870421,TRUE
TRUE,17,189.03383,1298.9324,29,579,0.94331545,5.853823,8.295909,-0.077115655,-0.08191703,-0.006481284,TRUE
TRUE,17,175.97284,1330.1359,30,595,0.9780314,5.899313,8.293514,-0.008087881,-0.0507629,0.01978592,TRUE
TRUE,17,170.49037,1345.5674,31,611,1.2186487,6.0285997,8.009802,0.0273423,-0.037934735,0.02528371,TRUE
TRUE,17,170,1355.4928,32,628,1.2030864,6.0944405,7.4507556,0.056663837,-0.009224067,0.021618515,TRUE
TRUE,17,175.9478,1358.4869,33,645,1.1348516,6.125565,7.2472486,-0.026413837,-0.062980205,0.02222938,TRUE
TRUE,17,185.9908,1360,34,661,1.1611878,6.1159883,7.5333557,-0.06612008,-0.07764097,0.030781494,TRUE
TRUE,17,203.29575,1359,35,678,1.2856863,6.0166287,8.093599,-0.044739794,-0.02816089,0.037501015,TRUE
TRUE,17,231.66818,1357.5138,36,695,1.3060371,5.9687448,7.964312,0.063383356,0.020097464,0.030781494,TRUE
TRUE,17,271.8413,1354.0159,37,711,1.1647792,5.9519854,7.2783732,0.07743326,0.037812557,0.027116302,TRUE
TRUE,17,327.05045,1349.036,38,728,1.1504139,5.9124813,7.165846,-0.009309612,0.02315179,0.037501015,TRUE
TRUE,17,390.4574,1342.0066,39,744,1.234211,5.886145,7.465121,-0.08383517,0.012767081,0.03689015,TRUE
TRUE,17,466.79395,1327.0413,40,761,1.1719618,5.852626,7.839813,-0.0868895,0.014599677,0.02222938,TRUE
TRUE,17,554.0397,1309.7161,41,778,1.1731589,5.8502316,7.704541,-0.06306575,0.044532076,0.019175056,TRUE
TRUE,17,637.4665,1290.7915,42,794,1.2844892,5.887342,7.57286,-0.08078085,0.07018841,0.033224955,TRUE
TRUE,17,715.1841,1270.255,43,811,1.6065093,5.872977,7.8745294,-0.102161124,0.06407976,0.03261409,TRUE
TRUE,17,783.2623,1251.4827,44,828,1.6208745,5.8119245,7.943961,-0.111934975,0.059803702,0.003903424,TRUE
TRUE,17,841.5014,1231.5352,45,844,1.5119383,5.767632,7.7320743,-0.088722095,0.03597996,-0.039468005,TRUE
TRUE,17,886.41345,1214.7281,46,861,1.1767502,5.6910176,7.8050976,-0.09788507,0.009712755,-0.0571831,TRUE
TRUE,17,915.62085,1205.1896,47,879,1.174356,5.6826377,8.265982,-0.1113241,-0.02816089,-0.07062213,TRUE
TRUE,17,934.2349,1201,48,894,1.1803415,5.685032,8.441956,-0.07528306,-0.1509448,-0.093224145,TRUE
TRUE,17,939,1201.4453,49,911,0.9516952,5.8801594,8.963891,-0.07528306,-0.18820758,-0.09261328,TRUE
TRUE,17,933,1204,50,926,1.0295067,5.8334723,8.926781,0.07254633,-0.0648128,-0.04557666,TRUE
TRUE,18,200,756,0,0,1.1168951,6.3350577,7.301118,0.03894874,-0.109405965,0.011844672,TRUE
TRUE,18,201.9715,753.0285,1,35,1.0031705,6.099229,7.204153,-0.01847259,-0.00250455,-0.00709215,TRUE
TRUE,18,204.01791,749.9821,2,51,1.1360487,5.961562,7.5309615,-0.049626715,0.03597996,-0.007703016,TRUE
TRUE,18,207.12163,746.87836,3,68,1.2234371,5.947197,7.7572136,-0.01969432,0.042088613,-0.03702455,TRUE
TRUE,18,212.23987,743.92004,4,85,0.91578215,6.0501475,7.675811,-0.004422691,0.057971112,-0.038246274,TRUE
TRUE,18,218.07254,741.9819,5,101,0.8559271,6.123171,7.5321584,-0.026413837,0.049418993,-0.014422534,TRUE
TRUE,18,224.9343,741.0164,6,118,1.0187328,6.2261214,7.6147585,-0.08078085,-0.008613203,-0.015644263,TRUE
TRUE,18,253.68303,740,7,134,0.90500826,6.2763996,7.8386164,-0.096052475,-0.02021964,-0.025418108,TRUE
TRUE,18,298.31607,737.9373,8,151,0.58418524,6.307524,7.988254,-0.08383517,-0.017165316,-0.02663984,TRUE
TRUE,18,340.2573,736.9883,9,167,0.4177882,6.3218894,7.989451,-0.045961525,0.002993237,0.010012077,TRUE
TRUE,18,401.59906,733.9467,10,184,0.45848963,6.373365,7.9870567,-0.028246434,-0.001282819,0.029559765,TRUE
TRUE,18,458.80692,729.9244,11,201,0.94211835,6.253655,7.675811,0.006572884,-0.017776182,0.066822544,TRUE
TRUE,18,526.27954,725.92474,12,217,1.079785,6.2165446,7.5405383,0.010848943,0.001771506,0.07720725,TRUE
TRUE,18,599.90625,725,13,234,1.103727,6.143522,7.3645644,0.002296828,0.005436698,0.074152924,TRUE
TRUE,18,668.9617,721.93134,14,251,1.3383588,6.077681,7.6171527,-0.036798548,-0.009834932,0.07170947,TRUE
TRUE,18,730.4467,719.9846,15,268,1.316811,5.9651537,7.717709,-0.050848447,0.015210542,0.059492163,TRUE
TRUE,18,779.4765,718,16,284,1.3012487,5.853823,7.69257,-0.03863114,0.015210542,0.046053126,TRUE
TRUE,18,821.88245,718,17,301,1.2366052,5.759252,7.7679873,-0.03007903,-0.004948011,0.023451112,TRUE
TRUE,18,843.13104,718,18,317,1.1420342,5.731719,7.7787614,-0.042296335,-0.039156467,-0.006481284,TRUE
TRUE,18,858.8849,719.9856,19,334,1.1300632,5.792771,7.9008656,-0.047794122,-0.04465425,-0.014422534,TRUE
TRUE,18,866.04956,723.0248,20,350,0.9696517,5.9280434,7.9343843,-0.038020276,-0.041599922,-0.03274849,TRUE
TRUE,18,864.9351,727.0433,21,367,0.6967127,6.042965,7.801506,-0.01847259,-0.04343252,-0.019309456,TRUE
TRUE,18,866,730.0083,22,384,0.4261679,6.1926026,7.5189905,-0.025192108,-0.058093287,0.004514289,TRUE
TRUE,18,858.8237,740.28204,23,400,0.81283146,6.3063273,7.6614456,-0.059400562,-0.041599922,0.06010303,TRUE
TRUE,18,850.8906,745.02734,24,417,0.9660604,6.2823853,7.675811,-0.057567965,-0.014110988,0.066822544,TRUE
TRUE,18,825.5879,759.2219,25,434,1.0486604,6.2141504,7.801506,-0.041074604,-0.011667529,0.062546484,TRUE
TRUE,18,784.06714,770.97766,26,450,1.0869676,6.0561333,7.657854,-0.009309612,-0.001893684,0.050329186,TRUE
TRUE,18,749.9363,790.0398,27,467,0.9576807,6.0285997,7.5285673,-7.57E-04,0.018264867,0.039944474,TRUE
TRUE,18,715.81335,823.224,28,484,1.163582,6.007052,7.404069,-0.013585668,-0.006780608,0.04849659,TRUE
TRUE,18,670.32477,863.69006,29,500,1.258153,5.9124813,7.586028,-0.072839595,-0.045265116,0.046663992,TRUE
TRUE,18,608.55396,917.3186,30,517,1.1923125,5.8837504,7.6650367,-0.09788507,-0.036713004,0.019175056,TRUE
TRUE,18,537.1719,990.8281,31,533,1.0809821,5.8562174,7.4723034,-0.09727421,-0.017776182,0.013677268,TRUE
TRUE,18,474.4355,1065.4521,32,550,1.1216835,5.9124813,7.5704656,-0.11743276,-0.037934735,0.005125155,TRUE
TRUE,18,410.85086,1138.174,33,567,1.0570401,5.843049,7.57286,-0.1430891,-0.102075584,-0.01869859,TRUE
TRUE,18,352.52927,1206.3727,34,584,1.0223241,5.9292407,7.681796,-0.16385852,-0.10024299,-0.015644263,TRUE
TRUE,18,295.5781,1274.3394,35,600,1.1348516,5.935226,8.104373,-0.1852388,-0.08191703,-0.006481284,TRUE
TRUE,18,256.53445,1325.1984,36,617,1.2006922,5.955577,8.237251,-0.14247823,-0.026328294,0.001459964,TRUE
TRUE,18,214.88371,1367.374,37,633,1.1228806,5.9005103,8.486248,-0.10460459,-0.01288926,-3.73E-04,TRUE
TRUE,18,179.63875,1405.3967,38,650,1.0007763,5.9124813,8.446744,-0.014196534,-0.014110988,0.006346885,TRUE
TRUE,18,153.55684,1430.4003,39,667,1.067814,5.9531827,8.288726,0.063994214,-0.06603453,0.020396786,TRUE
TRUE,18,133.14392,1438.9589,40,683,1.1228806,6.0525417,7.8637557,0.0713246,-0.048319444,0.02222938,TRUE
TRUE,18,128.5,1439,41,700,1.1504139,6.0345855,7.777564,0.045668263,0.028649578,0.056437835,TRUE
TRUE,18,147.64983,1434.0955,42,733,1.0366893,5.758055,7.620744,-0.011753071,-0.020830506,0.019175056,TRUE
TRUE,18,178.92079,1425.3174,43,750,1.0426749,5.7843914,7.679402,-0.023359511,-0.026328294,0.016731594,TRUE
TRUE,18,234.15895,1414.1577,44,766,1.2030864,5.7999535,7.651869,-0.001979228,-0.004948011,0.015509864,TRUE
TRUE,18,293.79044,1395.0743,45,783,1.1623849,5.872977,7.4986396,0.002907693,0.017043138,0.011233807,TRUE
TRUE,18,361.03958,1374.291,46,800,1.1707647,5.9184666,7.599196,-0.02091605,0.06530149,0.010012077,TRUE
