user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,14,736.10187,1142.3644,79,1362,-0.40462008,6.4248405,7.4375877,-0.04168547,-0.018997913,2.38E-04,TRUE
TRUE,14,709.003,1142,80,1379,-0.36511576,6.3829417,7.489063,-0.04412893,-0.001893684,0.006957751,TRUE
TRUE,14,684.96014,1142,81,1394,-0.32680854,6.3601966,7.5213847,-0.037409414,0.026206117,0.012455538,TRUE
TRUE,14,654.53,1142,82,1411,-0.32800564,6.337452,7.5321584,-0.041074604,0.028038712,0.016731594,TRUE
TRUE,14,621.99536,1142,83,1428,-0.29328972,6.253655,7.9810715,-0.05023758,0.026206117,0.01612073,TRUE
TRUE,14,592.76587,1142.6595,84,1444,-0.075417355,6.0956373,8.677784,-0.057567965,-0.00250455,0.011844672,TRUE
TRUE,14,565.2368,1145.6509,85,1461,-0.46686932,5.949591,8.317456,0.055442106,-6.11E-05,-0.04007887,TRUE
TRUE,14,560,1146,86,1471,-0.60812724,6.2285156,7.8050976,0.055442106,-6.11E-05,-0.04007887,TRUE
TRUE,15,883,789,0,0,-0.2777274,6.421249,7.183802,0.014514133,-0.009224067,-0.02236378,TRUE
TRUE,15,882,782.08813,1,26,-0.2669535,6.3805475,7.240066,-0.031911626,0.057360247,0.003903424,TRUE
TRUE,15,881,773.6832,2,42,-0.15322891,6.3470287,7.3430166,-0.035576817,0.05125159,0.002681694,TRUE
TRUE,15,877.82434,767.4731,3,59,-0.44891283,6.325481,7.57286,-0.05023758,0.001771506,-0.02663984,TRUE
TRUE,15,874.66815,762.66815,4,76,-0.5231331,6.355408,7.693767,-0.052070178,-0.004337145,-0.023585511,TRUE
TRUE,15,872.8756,757.62683,5,92,-0.48841715,6.3242836,7.6853876,-0.042296335,-6.72E-04,0.013677268,TRUE
TRUE,15,867.63354,753.4503,6,109,-0.30885202,6.4044895,7.8158712,-0.036187682,-0.018997913,0.029559765,TRUE
TRUE,15,860.38947,749.6947,7,125,-0.25737667,6.339846,7.6027875,-0.022137782,-6.11E-05,0.03139236,TRUE
TRUE,15,842.62836,743.57794,8,142,-0.2753332,6.373365,7.3897038,-0.027024703,0.020097464,0.037501015,TRUE
TRUE,15,821.0773,737.6504,9,159,-0.17357962,6.393716,7.285556,-0.036187682,0.030482173,0.047885723,TRUE
TRUE,15,799.5353,738,10,175,-0.08140286,6.3901243,7.3765354,-0.047183257,0.007269294,0.026505439,TRUE
TRUE,15,784.57574,738,11,192,-0.2825158,6.283582,7.2807674,-0.061233155,0.006658429,0.010622942,TRUE
TRUE,15,763.7203,739.11633,12,209,-0.39504328,6.253655,7.538144,-0.09421988,-0.014110988,0.014288133,TRUE
TRUE,15,741.8618,742.207,13,225,-0.320823,6.26802,7.8146744,-0.0868895,-0.012278395,0.02222938,TRUE
TRUE,15,714.5077,749.39795,14,242,-0.30645782,6.343437,7.699753,-0.06917441,0.001160642,0.020396786,TRUE
TRUE,15,683.7784,757.5924,15,258,-0.34955344,6.3805475,7.6363063,-0.047794122,0.025595251,0.021007651,TRUE
TRUE,15,656.6603,765.35724,16,275,-0.34237084,6.361394,7.6231384,-0.05573537,0.012156216,0.026505439,TRUE
TRUE,15,619.59503,776.80164,17,292,-0.36272156,6.393716,7.536947,-0.0569571,0.00910189,0.03017063,TRUE
TRUE,15,586.5819,790.13794,18,309,-0.45848963,6.3601966,7.2388687,-0.0569571,0.011545351,0.039944474,TRUE
TRUE,15,544.2843,804.95044,19,325,-0.33279404,6.4068837,7.422025,-0.094830744,-0.013500126,0.068044275,TRUE
TRUE,15,505.77722,820.11145,20,342,-0.142455,6.315904,7.799112,-0.0991068,-0.02021964,0.06865514,TRUE
TRUE,15,469.92554,836.53723,21,358,-0.11611878,6.1638722,7.759608,-0.056346234,-0.007391471,0.05460524,TRUE
TRUE,15,436.1925,852.9037,22,375,-0.17477672,6.078878,7.8290396,-0.06428748,-6.11E-05,0.053383507,TRUE
TRUE,15,410.96848,868.844,23,392,-0.05865794,5.993884,7.8422074,-0.07406133,0.007269294,0.062546484,TRUE
TRUE,15,387.49835,891.62683,24,408,0.16280572,6.063316,7.9870567,-0.05817883,-0.032436945,0.036279283,TRUE
TRUE,15,367.9186,912.0814,25,425,0.15562311,6.0848637,7.85777,-0.022748647,-0.047097713,-0.004037824,TRUE
TRUE,15,351.2745,928.81616,26,441,-0.007182605,6.161478,7.6710224,-0.005644418,-0.026328294,-0.019920321,TRUE
TRUE,15,339.25226,946.9614,27,458,-0.21308395,6.2368956,7.36217,-0.02091605,-0.003726281,-0.01625513,TRUE
TRUE,15,326.1435,968.46826,28,475,-0.17357962,6.301539,7.53575,-0.050848447,-0.00250455,-0.010146476,TRUE
TRUE,15,310.23956,995.2357,29,492,-0.19871874,6.26802,7.8158712,-0.04168547,0.012156216,-0.010757342,TRUE
TRUE,15,293.57077,1020.6677,30,508,-0.107739076,6.2608376,7.750031,-0.011142205,0.028038712,-0.004037824,TRUE
TRUE,15,279.49326,1055.3755,31,525,-0.06464344,6.23091,7.8410106,-0.013585668,-0.004337145,-0.004037824,TRUE
TRUE,15,269.5313,1089.8748,32,541,-0.10175357,6.229713,8.005013,-0.012363937,-0.03304781,-0.010146476,TRUE
TRUE,15,261.67966,1127.2423,33,558,-0.37349546,6.196194,7.7464395,0.007183749,-0.025106562,-0.019920321,TRUE
TRUE,15,257.91373,1157.2943,34,575,-0.34715924,6.220136,7.6123643,0.015124999,-0.006780608,0.003292559,TRUE
TRUE,15,251.85535,1185.0126,35,591,-0.18195933,6.221333,7.8050976,0.005962022,-0.019608775,0.013066403,TRUE
TRUE,15,248.89595,1209.3527,36,608,-0.16160862,6.1327477,7.6387005,0.04200307,0.013377947,2.38E-04,TRUE
TRUE,15,249,1229.7922,37,625,-0.1376666,6.105214,7.337031,0.039559606,0.011545351,0.010012077,TRUE
TRUE,15,250.0344,1245.2751,38,641,0.11133038,6.1638722,7.133524,0.006572884,0.002382372,0.003903424,TRUE
TRUE,15,253.02675,1261.214,39,658,0.079008654,6.1507044,7.4471645,-0.049626715,0.01032362,-0.017476859,TRUE
TRUE,15,258.12735,1278.5731,40,674,0.079008654,6.105214,7.6015906,-0.053902775,0.039034285,-0.032137625,TRUE
TRUE,15,265.04385,1296.0986,41,691,-0.22625206,6.1399302,7.8589673,-0.049015854,0.03475823,-0.036413684,TRUE
TRUE,15,274.48886,1314.88,42,708,-0.2789245,6.223727,8.002619,-0.021526916,0.012156216,-0.048020117,TRUE
TRUE,15,286.3239,1332.4858,43,724,-0.2693477,6.302736,7.917625,0.007794615,0.002382372,-0.042522334,TRUE
TRUE,15,301.50336,1349.5034,44,741,-0.34117374,6.319495,7.5453267,-0.002590094,0.001160642,-0.034581088,TRUE
TRUE,15,313.51404,1363.5997,45,757,-0.30166942,6.3123126,8.034941,-0.049015854,-0.02816089,-0.021142052,TRUE
TRUE,15,328.02158,1377.0184,46,774,-0.30047232,6.2883706,7.937976,-0.002590094,-0.008002337,-0.008313881,TRUE
TRUE,15,343.60428,1387.3357,47,791,-0.37469256,6.2404866,7.687782,0.02001192,0.006047564,-0.00709215,TRUE
TRUE,15,364.30472,1395.1108,48,808,-0.3184288,6.1411276,7.5848308,0.029785763,0.005436698,0.010012077,TRUE
TRUE,15,391.65543,1402.1512,49,824,-0.24540567,6.209362,7.457938,0.024898846,0.041477747,0.021618515,TRUE
TRUE,15,417.32376,1409.0747,50,841,-0.19991584,6.171055,7.41604,0.009627212,0.04086688,0.022840247,TRUE
TRUE,15,451.61356,1417.1364,51,857,-0.16280572,6.1566896,7.7105265,-0.027024703,0.012767081,0.02222938,TRUE
TRUE,15,483.1758,1423.022,52,874,-0.18794483,6.155493,7.7224975,-0.004422691,0.054916784,0.022840247,TRUE
TRUE,15,513.8305,1426.9788,53,891,-0.130484,6.1782374,7.704541,-0.002590094,0.04880813,0.020396786,TRUE
TRUE,15,548.13104,1430.0082,54,907,-0.10654198,6.145916,7.787141,-0.006255284,0.02315179,0.003903424,TRUE
TRUE,15,576.79626,1430.0135,55,924,-0.19632454,6.167464,7.8637557,-1.47E-04,0.004825832,-0.002816094,TRUE
TRUE,15,606.2117,1426.9858,56,941,-0.2873042,6.1519012,7.77517,-1.47E-04,-0.005558876,0.002070828,TRUE
TRUE,15,636.2225,1417.9205,57,957,-0.1364695,6.2009826,7.896077,0.010238078,-0.007391471,0.014288133,TRUE
TRUE,15,664.82947,1405.0918,58,974,-0.16400282,6.2345014,7.726089,0.03284009,0.028649578,0.014288133,TRUE
TRUE,15,691.72003,1390.14,59,991,-0.16160862,6.23091,7.4124484,0.023066249,0.021319194,0.01978592,TRUE
TRUE,15,714.9167,1370.091,60,1008,-0.031124622,6.1782374,7.6171527,-0.003200959,-0.013500126,0.008790346,TRUE
TRUE,15,733.59656,1345.4841,61,1024,-0.19393034,6.159084,7.704541,-0.009309612,-0.019608775,-0.023585511,TRUE
TRUE,15,750.5122,1319.7927,62,1041,-0.30047232,6.147113,7.9092455,-0.009309612,-0.026328294,-0.02663984,TRUE
TRUE,15,768.47626,1291.8729,63,1058,-0.2693477,6.2620344,7.77517,0.014514133,-0.035491273,-0.024196377,TRUE
TRUE,15,786.64026,1262.8994,64,1074,-0.2885013,6.327875,7.4866686,0.051166046,5.50E-04,-0.02236378,TRUE
TRUE,15,797.8661,1235.2678,65,1090,-0.34835634,6.3182983,7.27957,0.042613935,0.002382372,-0.01869859,TRUE
TRUE,15,806.5998,1214.1007,66,1107,-0.34715924,6.244078,7.422025,0.004129425,0.014599677,-0.004648689,TRUE
TRUE,15,815.8576,1194.3203,67,1124,-0.39145198,6.235698,7.465121,-0.028857298,0.027427847,0.008790346,TRUE
TRUE,15,818.91223,1177.7021,68,1140,-0.4213795,6.203377,7.6973586,-0.035576817,0.017043138,0.017953325,TRUE
TRUE,15,821.97455,1162.2034,69,1157,-0.35434186,6.205771,7.809886,-0.015418263,0.02193006,0.03261409,TRUE
TRUE,15,823.048,1150.2878,70,1173,-0.22385786,6.1770406,7.795521,0.011459809,0.015821408,0.02528371,TRUE
TRUE,15,823,1141.4454,71,1190,-0.17836803,6.1195793,7.6482773,0.010238078,0.005436698,0.017953325,TRUE
TRUE,15,821,1134.212,72,1207,-0.19273324,6.0884547,7.6470804,0.004129425,0.005436698,0.011233807,TRUE
TRUE,15,817.1234,1127.1852,73,1224,-0.22505496,6.1123967,7.571663,-0.01053134,0.010934485,0.013677268,TRUE
TRUE,15,814.1417,1122.2125,74,1240,-0.16639702,6.1985884,7.553706,-0.019083455,0.002382372,0.016731594,TRUE
TRUE,15,809.26105,1116.2611,75,1257,-0.10175357,6.233304,7.6051817,-0.019083455,-0.01288926,0.013677268,TRUE
TRUE,15,805.16223,1114.081,76,1273,-0.11851298,6.2045736,7.3897038,-0.027635569,0.02437352,0.017953325,TRUE
TRUE,15,796.6105,1111.2441,77,1290,0.033518825,6.2165446,7.5465236,-0.035576817,0.028649578,0.023451112,TRUE
TRUE,15,784.2604,1109.1576,78,1307,0.034715924,6.2045736,7.565677,-0.05329191,0.010934485,0.014288133,TRUE
TRUE,15,766.79724,1107.0886,79,1323,-0.051475335,6.191406,7.6734166,-0.07222873,-0.007391471,0.00573602,TRUE
TRUE,15,743.5158,1106.1166,80,1340,-0.10295067,6.2165446,7.6961613,-0.071007,-0.006169742,0.003292559,TRUE
TRUE,15,710.7483,1106,81,1356,-0.19512744,6.2404866,7.723695,-0.06184402,-0.008002337,-0.005259555,TRUE
TRUE,15,679.7676,1105.1178,82,1373,-0.33877954,6.211756,7.6865845,-0.08200258,-0.033658676,-0.005259555,TRUE
TRUE,15,646.78534,1105.1548,83,1390,-0.40102878,6.23091,8.10557,-0.06978527,-0.023884835,-0.004648689,TRUE
TRUE,15,618.4662,1106,84,1406,-0.45010993,6.223727,8.1558485,-0.011142205,0.012767081,-3.73E-04,TRUE
TRUE,15,596.168,1107.8702,85,1423,-0.47046062,6.291962,8.005013,0.016346727,-0.004337145,0.007568616,TRUE
TRUE,15,582.79565,1109.8674,86,1440,-0.23223756,6.179435,8.169016,0.023066249,-0.019608775,0.008790346,TRUE
TRUE,15,578.1199,1111.7603,87,1457,-0.11611878,6.143522,8.312668,0.0713246,-0.022663103,-0.007703016,TRUE
TRUE,15,576.5,1113.5,88,1473,-0.3842694,6.137536,7.7368627,0.09392662,-0.015943585,0.005125155,TRUE
TRUE,15,577,1114,89,1485,-0.36631286,6.229713,7.422025,0.075600654,-0.015332719,0.026505439,TRUE
TRUE,16,904,745,0,0,-0.25737667,6.4978633,7.2364745,0.005962022,0.03842342,2.38E-04,TRUE
TRUE,16,895.915,745,1,83,-0.061052144,6.397307,7.5644803,0.027953167,0.06407976,0.019175056,TRUE
TRUE,16,887.79895,746,2,100,-0.09816227,6.4523735,7.33344,0.020622786,0.05247332,0.007568616,TRUE
TRUE,16,859.9443,744.9861,3,117,-0.11731588,6.465542,7.463924,-0.017861724,0.026816983,-3.73E-04,TRUE
TRUE,16,838.37787,742.87555,4,133,-0.15562311,6.4463882,7.627927,-0.04046374,-0.014721854,-0.011979071,TRUE
TRUE,16,810.26526,742,5,150,-0.320823,6.435614,7.7584105,-0.027635569,-0.013500126,-0.015644263,TRUE
TRUE,16,776.52167,742,6,166,-0.49799395,6.465542,7.3178773,0.023066249,0.02315179,2.38E-04,TRUE
TRUE,16,750.18256,742,7,183,-0.4225766,6.4978633,7.225701,-0.006255284,-0.012278395,0.010622942,TRUE
TRUE,16,721.4837,743.9678,8,200,-0.29448682,6.5122285,7.2664022,-0.017861724,-0.022663103,0.014288133,TRUE
TRUE,16,688.97003,749.1931,9,216,-0.25139117,6.4631476,7.261614,-0.034355085,-0.023884835,0.020396786,TRUE
TRUE,16,659.2902,756.1893,10,233,-0.2645593,6.417658,7.3753386,-0.05023758,0.00910189,0.028338034,TRUE
TRUE,16,629.0119,769.40686,11,249,-0.23822308,6.349423,7.5549035,-0.049015854,0.023762656,0.027116302,TRUE
TRUE,16,592.0644,781.27515,12,266,-0.2885013,6.3685765,7.620744,-0.04412893,0.014599677,0.01856419,TRUE
TRUE,16,557.90063,792.0331,13,283,-0.320823,6.4008985,7.667431,-0.035576817,-0.004948011,0.019175056,TRUE
TRUE,16,518.1886,801.2029,14,299,-0.2669535,6.4272346,7.693767,-0.026413837,-0.001282819,0.01978592,TRUE
TRUE,16,490.07373,812.97546,15,316,-0.20709845,6.457162,7.4244194,0.001075096,0.028649578,0.0289489,TRUE
TRUE,16,455.31506,826.3197,16,333,-0.23582886,6.47033,7.369353,-0.022137782,-0.004337145,0.01856419,TRUE
TRUE,16,423.74298,844.19775,17,350,-0.25617957,6.4643445,7.5441294,-0.037409414,-0.028771756,0.01734246,TRUE
TRUE,16,397.5664,864.3335,18,366,-0.19991584,6.4104753,7.3083005,-0.039852872,-0.029993488,0.02528371,TRUE
TRUE,16,373.57553,890.45715,19,383,-0.18076223,6.429629,7.3525934,-0.047794122,-0.029993488,0.039333608,TRUE
TRUE,16,348.60947,917.4231,20,399,-0.05865794,6.3721676,7.4723034,-0.05817883,-0.029382622,0.039333608,TRUE
TRUE,16,335.9027,940.1338,21,416,-0.075417355,6.364985,7.4974427,-0.056346234,-0.01655445,0.03017063,TRUE
TRUE,16,320.19037,966.2385,22,432,-0.10414778,6.3685765,7.4244194,-0.062454887,0.001771506,0.023451112,TRUE
TRUE,16,309.22464,997.2811,23,449,-0.19512744,6.3566055,7.4842744,-0.07467219,-0.011667529,0.025894573,TRUE
TRUE,16,291.65466,1024.5612,24,466,-0.19033903,6.3805475,7.5345526,-0.091776416,-0.007391471,0.037501015,TRUE
TRUE,16,280.2278,1053.1343,25,483,-0.18076223,6.3901243,7.711724,-0.080169976,-6.72E-04,0.03811188,TRUE
TRUE,16,272.0164,1078.9016,26,499,-0.055066638,6.3769565,7.771579,-0.05451364,0.005436698,0.03689015,TRUE
TRUE,16,261.88696,1103.2487,27,516,-0.044292733,6.331466,7.5848308,-0.03496595,0.01032362,0.02222938,TRUE
TRUE,16,255.99658,1131.0239,28,533,0.019153614,6.31351,7.49026,-0.052070178,-0.007391471,0.006957751,TRUE
TRUE,16,256,1154.8871,29,549,0.29807812,6.2632318,7.2364745,-0.078948244,-0.04037819,-0.018087724,TRUE
TRUE,16,256,1177.2727,30,566,-0.022744916,6.2021794,7.728483,-0.11621103,-0.074586645,-0.060237423,TRUE
TRUE,16,260.9672,1201.8578,31,582,-0.17836803,6.1890116,7.9846625,-0.083224304,-0.04770858,-0.051074445,TRUE
TRUE,16,266.0272,1226.0997,32,599,-0.23822308,6.2608376,7.9702973,-0.053902775,-0.02021964,-0.035191953,TRUE
TRUE,16,273.96262,1246.9065,33,615,-0.17477672,6.3242836,7.831434,-1.47E-04,0.03720169,-0.00709215,TRUE
TRUE,16,282.8879,1263.8038,34,632,-0.10175357,6.3805475,7.654263,0.004129425,0.021319194,-0.008313881,TRUE
TRUE,16,294.56226,1276.5623,35,649,-0.17357962,6.375759,7.5800424,-0.007477015,-0.00250455,-0.015644263,TRUE
TRUE,16,307.05658,1289.0485,36,665,-0.12330139,6.420052,7.5812397,-0.023970377,-0.03060435,-0.017476859,TRUE
TRUE,16,324.4936,1302.5569,37,682,-0.20111294,6.30513,7.679402,-0.015418263,-0.01655445,-0.020531187,TRUE
TRUE,16,339.75375,1317.7811,38,699,-0.25019407,6.2752028,7.6506715,0.014514133,0.017654004,-0.011368208,TRUE
TRUE,16,356.33328,1332.3333,39,715,-0.24540567,6.266823,7.536947,0.021844517,0.06285803,8.49E-04,TRUE
TRUE,16,377.73068,1348.8429,40,732,-0.25977087,6.2752028,7.33344,-0.026413837,0.03231477,0.006346885,TRUE
TRUE,16,400.2773,1362.5664,41,749,-0.22625206,6.2979474,7.66384,-0.043518066,0.015821408,0.006346885,TRUE
TRUE,16,429.2168,1374.6643,42,765,-0.21667525,6.2823853,7.902063,-0.025802972,0.011545351,0.00573602,TRUE
TRUE,16,466.0055,1381.8011,43,782,-0.14724341,6.2620344,7.9906483,0.028564032,0.012767081,0.00573602,TRUE
TRUE,16,499.5014,1385.9376,44,799,-0.12090719,6.257246,7.7584105,0.048722584,0.020097464,0.006957751,TRUE
TRUE,16,530.45715,1386,45,815,-0.088585466,6.283582,7.493851,0.04750086,0.035369094,0.011844672,TRUE
TRUE,16,568.33514,1387,46,832,-0.022744916,6.281188,7.261614,0.002907693,0.014599677,0.013677268,TRUE
TRUE,16,594.37177,1387.0524,47,848,-0.12808979,6.2608376,7.502231,-0.022137782,0.012767081,0.008179481,TRUE
TRUE,16,625.4143,1386.0366,48,870,-0.090979666,6.2368956,7.741651,-0.029468164,0.012156216,0.003903424,TRUE
TRUE,16,651.3044,1383.116,49,882,-0.12210429,6.245275,7.8266454,-0.00686615,0.015821408,-0.005259555,TRUE
TRUE,16,675.26935,1379.3147,50,898,-0.15203181,6.2105594,7.726089,0.00474029,0.013988812,-0.011979071,TRUE
TRUE,16,702.1172,1374.1359,51,915,-0.11611878,6.2368956,7.7332716,0.012070674,-0.013500126,-0.017476859,TRUE
TRUE,16,724.62317,1369.2754,52,932,-0.107739076,6.277597,7.575254,0.013903268,-0.009224067,-0.027250702,TRUE
TRUE,16,741.5164,1358.8242,53,948,-0.30526072,6.315904,7.4495587,0.001685962,-0.008002337,-0.027250702,TRUE
TRUE,16,759.8148,1345.8296,54,965,-0.31603462,6.3482256,7.52737,-0.014807399,-0.01288926,-0.008924745,TRUE
TRUE,16,778.65796,1326.4886,55,981,-0.20470424,6.3781533,7.7344685,0.012681536,-0.018997913,-0.00709215,TRUE
TRUE,16,790.5225,1299.8185,56,998,-0.25139117,6.3542113,7.5968018,0.016346727,-0.020830506,-0.00709215,TRUE
TRUE,16,798.7368,1277.8772,57,1015,-0.2705448,6.3099184,7.5680714,0.008405481,-0.028771756,-0.003426958,TRUE
TRUE,16,803.7476,1251.1777,58,1031,-0.22026655,6.2967505,7.6051817,0.012681536,-0.008613203,-0.006481284,TRUE
TRUE,16,811.09674,1227.987,59,1048,-0.29568392,6.3182983,7.5465236,0.021233652,-0.00250455,-0.005870421,TRUE
TRUE,16,813.80975,1205.9514,60,1065,-0.33997664,6.326678,7.40766,0.023066249,0.006047564,-3.73E-04,TRUE
TRUE,16,816,1186.2467,61,1081,-0.24660277,6.3230867,7.229292,-0.005033553,0.008491024,0.007568616,TRUE
TRUE,16,816,1170.065,62,1098,-0.24301147,6.327875,7.443573,-0.023359511,0.007269294,0.003903424,TRUE
TRUE,16,814.34106,1155.0231,63,1115,-0.22505496,6.2823853,7.61835,-0.039852872,0.002382372,0.006346885,TRUE
TRUE,16,810,1139.949,64,1131,-0.22385786,6.2512608,7.6853876,-0.01847259,0.009712755,0.002070828,TRUE
TRUE,16,808.36475,1132.5471,65,1148,-0.2765303,6.2883706,7.5094137,-0.01053134,0.011545351,0.003903424,TRUE
TRUE,16,804.1268,1125.2535,66,1165,-0.2908955,6.290765,7.487866,-0.024581242,-0.004948011,0.008179481,TRUE
TRUE,16,804,1120.3662,67,1181,-0.16519992,6.338649,7.7129207,-0.032522492,-0.003726281,0.016731594,TRUE
TRUE,16,800.3099,1116.3099,68,1198,-0.008379706,6.3338604,7.6243353,0.009016346,0.014599677,0.03017063,TRUE
TRUE,16,794.6481,1113.2161,69,1214,0.055066638,6.2704144,7.4950485,-0.009309612,0.010934485,0.025894573,TRUE
TRUE,16,785.0528,1112.1754,70,1231,0.004788403,6.173449,7.587225,-0.03496595,0.004214969,0.021618515,TRUE
TRUE,16,773.9515,1112.8414,71,1248,0.04309563,6.1399302,7.860164,-0.05329191,-0.037934735,0.010622942,TRUE
TRUE,16,760.14685,1113,72,1264,0.010773907,6.172252,7.949947,-0.022137782,-0.0507629,-0.006481284,TRUE
TRUE,16,745.6394,1114.795,73,1281,-0.055066638,6.232107,7.6734166,0.008405481,-0.034880407,-0.010757342,TRUE
TRUE,16,724.26544,1117.8257,74,1298,-0.18076223,6.3350577,7.2687964,0.012070674,-0.008002337,-0.00709215,TRUE
TRUE,16,698.37756,1119.8171,75,1314,-0.17836803,6.3721676,7.145495,-0.039242007,-0.018387048,0.004514289,TRUE
TRUE,16,668.30963,1121.8053,76,1331,-0.12689269,6.4487824,7.132327,-0.065509215,-0.022052238,0.008179481,TRUE
TRUE,16,624.1651,1122.2152,77,1347,-0.1340753,6.4044895,7.5046253,-0.08627863,-0.022663103,0.01612073,TRUE
TRUE,16,582.8038,1123,78,1364,-0.17238252,6.341043,7.7919292,-0.07406133,-0.021441372,0.006957751,TRUE
TRUE,16,546.3312,1123,79,1381,0.06703765,6.147113,8.980651,-0.058789697,-6.72E-04,0.002070828,TRUE
TRUE,16,517.3005,1128.8213,80,1397,-0.5662287,5.8945246,7.976283,0.054220375,0.06835582,-0.01869859,TRUE
TRUE,16,503,1137,81,1410,-0.5267244,6.3003416,7.5692687,0.10492219,0.041477747,-0.03274849,TRUE
TRUE,17,851,748,0,0,-0.34955344,6.457162,7.00304,-0.021526916,0.060414568,-0.010146476,FALSE
TRUE,17,845.0325,745.01624,1,35,-0.044292733,6.469133,7.5644803,-0.071617864,0.012156216,0.024672844,FALSE
TRUE,17,840.93976,745,2,52,-0.32321724,6.295553,7.3849154,-0.045961525,0.078129664,0.021618515,FALSE
TRUE,17,832.74524,744,3,68,-0.17836803,6.2991447,7.7009497,-0.09788507,0.029871307,0.037501015,FALSE
TRUE,17,803.09674,740.93054,4,85,-0.06584055,6.232107,8.239645,-0.102772,-0.01288926,0.020396786,FALSE
TRUE,17,764.9515,736.90686,5,102,-0.3184288,6.23091,8.01459,-0.035576817,-0.009834932,-0.015644263,FALSE
TRUE,17,736.30963,736,6,118,-0.33877954,6.2871737,7.704541,0.02612057,0.019486599,-0.008924745,FALSE
TRUE,17,710.7509,733.90393,7,135,-0.2657564,6.3482256,7.4495587,0.016346727,-0.004948011,-0.001594363,FALSE
TRUE,17,680.23,732.94867,8,152,-0.33399114,6.3985043,7.4735007,-0.027635569,-0.03610214,-0.004648689,FALSE
TRUE,17,646.69354,734.07684,9,168,-0.35553896,6.420052,7.5309615,-0.017250858,-0.026328294,-0.003426958,FALSE
TRUE,17,609.72534,737.12744,10,185,-0.36990416,6.373365,7.52737,0.003518559,-0.006169742,-0.001594363,FALSE
TRUE,17,571.5849,742.36224,11,202,-0.33997664,6.409278,7.1754227,0.014514133,0.031703904,0.003903424,FALSE
TRUE,17,528.0061,758.6902,12,218,-0.29807812,6.367379,7.0688806,-0.051459312,0.004825832,0.02222938,FALSE
TRUE,17,486.1313,777.9343,13,234,-0.17477672,6.3781533,7.6602483,-0.07039613,-0.009834932,0.01856419,FALSE
TRUE,17,439.06564,804.5687,14,251,-0.22505496,6.3242836,7.9726915,-0.03496595,0.001771506,0.011233807,FALSE
TRUE,17,406.45117,837.5188,15,268,-0.28491,6.326678,7.9188223,0.010238078,0.02437352,0.019175056,FALSE
TRUE,17,368.2681,869.73193,16,284,-0.23942018,6.3063273,7.81228,0.02001192,0.004214969,0.01856419,FALSE
TRUE,17,334.4734,910.796,17,301,-0.3842694,6.329072,7.4351935,0.03161836,-0.022052238,0.008179481,FALSE
TRUE,17,314.23764,945.9529,18,317,-0.34835634,6.3769565,7.28795,0.013292402,-0.022663103,0.02528371,FALSE
TRUE,17,278.60416,977.48315,19,334,-0.10534488,6.3745623,7.231686,-0.007477015,-0.03426954,0.037501015,FALSE
TRUE,17,258.1727,1016.0819,20,351,-0.038307227,6.269217,7.3657618,-0.04412893,-0.04037819,0.038722742,FALSE
TRUE,17,241.79353,1047.5505,21,368,-0.08020575,6.2871737,7.418434,-0.037409414,0.013988812,0.033224955,FALSE
TRUE,17,224.17966,1083.6406,22,385,-0.01316811,6.18542,7.6135616,-0.039242007,0.026816983,0.035057552,FALSE
TRUE,17,212.84227,1116.5048,23,401,-0.05626374,6.169858,7.9343843,-0.04412893,0.002382372,0.020396786,FALSE
TRUE,17,206.86879,1153.7872,24,417,-0.1592144,6.173449,7.929596,0.002296828,0.008491024,-0.012589937,FALSE
TRUE,17,205.94937,1181.6581,25,434,-0.24660277,6.220136,7.691373,0.017568458,0.013377947,-0.005259555,FALSE
TRUE,17,207.05812,1207.6975,26,451,-0.020350715,6.4020953,7.3968863,0.008405481,-0.001893684,0.003292559,FALSE
TRUE,17,213.19104,1227.3439,27,467,0.015562311,6.3949127,7.2388687,-0.03007903,-0.032436945,-0.003426958,FALSE
TRUE,17,226.3312,1245.4417,28,484,0.017956512,6.423643,7.374141,-0.047794122,-0.029993488,-0.004037824,FALSE
TRUE,17,240.21104,1258.2462,29,501,0.02633622,6.363788,7.789535,-0.051459312,-0.017165316,-0.004037824,FALSE
TRUE,17,247.10371,1267.1383,30,518,-0.016759412,6.3446345,7.9068513,-0.002590094,0.03475823,-0.013200803,FALSE
TRUE,17,260.8168,1277.8691,31,534,-0.24899697,6.2500634,7.5908165,0.008405481,0.04086688,-0.015033398,FALSE
TRUE,17,275.10864,1290.0951,32,551,-0.25498247,6.2847795,7.6291237,-0.015418263,-0.013500126,-0.016865993,FALSE
TRUE,17,288.07663,1301.0767,33,567,-0.28491,6.319495,7.949947,-0.011753071,-0.031215215,-0.030915895,FALSE
TRUE,17,310.7752,1311.3876,34,584,-0.427365,6.3302693,7.6267295,0.015124999,-0.012278395,-0.029083299,FALSE
TRUE,17,326.2708,1321.1504,35,601,-0.35793316,6.3685765,7.349002,0.042613935,0.011545351,-0.006481284,FALSE
TRUE,17,344.0746,1331.0374,36,617,-0.2777274,6.3661823,7.27957,0.017568458,0.009712755,0.009401212,FALSE
TRUE,17,364.91553,1341.9578,37,634,-0.21667525,6.3661823,7.33344,0.007183749,0.018875733,0.013677268,FALSE
