user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,13,319.93716,967.12744,96,1718,2.1643584,6.7708025,7.180211,-0.14699252,-0.019602655,0.07762264,FALSE
TRUE,13,313.95523,1006.9501,97,1734,2.2002714,6.692991,7.443573,-0.06574744,0.059809826,0.036083803,FALSE
TRUE,13,310.30862,1041.0618,98,1750,2.0901382,6.567295,7.4687123,-0.016267352,0.064085886,0.015314385,FALSE
TRUE,13,310,1069.777,99,1767,1.8255788,6.5265937,7.1790137,0.007556394,0.00422109,-0.007287628,FALSE
TRUE,13,310.69727,1090.5782,100,1784,1.697489,6.4906807,7.15986,-0.024819465,-0.03670688,-5.68E-04,FALSE
TRUE,13,311,1099.8381,101,1801,1.5406688,6.7001734,7.055712,-0.03703677,-0.04220467,0.018979577,FALSE
TRUE,13,313.68414,1108.0524,102,1818,1.6448165,6.7827735,7.2005615,-0.056584455,-0.018380923,0.06479447,FALSE
TRUE,13,316.35474,1112.3547,103,1834,2.0027497,6.8486137,7.1993647,-0.009547833,-0.009217946,0.06723793,FALSE
TRUE,13,318.69385,1116.3877,104,1850,1.8986019,6.8581905,6.9707184,0.020384561,0.0146058,0.050744567,FALSE
TRUE,13,322,1120,105,1867,1.6831238,6.894104,6.707356,0.038099658,0.026823103,0.018979577,FALSE
TRUE,13,322.72815,1120.7281,106,1884,1.685518,6.8905125,6.6534867,-0.004050046,-0.027543904,0.028142557,FALSE
TRUE,13,325.72382,1124.4476,107,1900,1.9165585,6.7983356,6.9168487,-0.034593306,-0.034874283,0.037305534,FALSE
TRUE,13,327.66827,1126,108,1917,2.100912,6.7923503,7.1945763,-0.07124522,-0.010439675,0.031807747,FALSE
TRUE,13,331.34204,1127.671,109,1934,2.0733786,6.742072,7.240066,-0.04070196,0.028044835,0.001264485,FALSE
TRUE,13,337.3524,1130.341,110,1950,1.7585411,6.7241154,7.053318,-0.010769565,0.039651275,-0.015228878,FALSE
TRUE,13,352.67685,1132.6979,111,1967,1.1623849,6.89171,6.227319,0.03626706,0.051257715,0.009205733,FALSE
TRUE,13,383.17297,1134,112,1983,1.0582372,6.963536,6.1447186,-0.084073395,-0.020824386,0.084953025,FALSE
TRUE,13,435.5105,1131.6327,113,2000,1.3934253,7.028179,6.6905966,-0.14271645,-0.022046117,0.11610715,FALSE
TRUE,13,512.5367,1127.8695,114,2017,2.0901382,6.7648168,7.429208,-0.16715106,-6.66E-04,0.1380983,FALSE
TRUE,13,591.86237,1122.156,115,2033,2.3211784,6.6295447,7.589619,-0.062082246,0.035375215,0.086785614,FALSE
TRUE,13,664.199,1114.953,116,2050,2.6312277,6.4966664,7.3849154,0.002669472,0.061642423,0.055631492,FALSE
TRUE,13,719.48126,1106.5664,117,2066,2.2349873,6.3721676,6.694188,0.049095232,0.12456155,-0.003011572,FALSE
TRUE,13,761.33435,1099.6348,118,2083,1.851915,6.2967505,6.59004,-0.033982445,0.090353094,-0.009120225,FALSE
TRUE,13,791.8771,1096.0308,119,2100,2.0231004,6.183026,7.0784574,-0.08896032,0.040873006,-0.002400707,FALSE
TRUE,13,807.31085,1094.6621,120,2116,1.9141643,6.2979474,7.66384,-0.1384404,-0.11306504,-0.031111374,FALSE
TRUE,13,812.6559,1095,121,2133,1.7010803,6.4020953,7.7368627,-0.0822408,-0.20958175,-0.06470896,FALSE
TRUE,13,813,1099.2622,122,2150,1.7872716,6.8306575,7.4495587,-0.0382585,-0.23768154,-0.062876366,FALSE
TRUE,13,807,1109,123,2163,1.6579847,6.839037,7.1407065,-0.007104371,-0.0715262,-0.040885217,FALSE
TRUE,14,286,1353,0,0,1.6938977,6.817489,7.0006456,0.02771495,-0.0715262,-0.020726666,TRUE
TRUE,14,293.00485,1347.4976,1,72,1.3455414,7.097611,6.6786256,-0.0242086,0.07874665,0.032418612,TRUE
TRUE,14,312.9002,1345.2412,2,89,1.541866,7.0952168,6.8462195,-0.06941263,0.028044835,0.06296188,TRUE
TRUE,14,352.24368,1343,3,106,1.7202339,7.0700774,7.047333,-0.081019066,0.021936182,0.06968139,TRUE
TRUE,14,392.56308,1344.7281,4,122,1.7345991,7.023391,7.0425444,-0.06941263,-5.50E-05,0.06357274,TRUE
TRUE,14,433.8121,1345.7406,5,138,1.6316484,7.041347,7.029376,-0.059027918,-0.07519139,0.055020627,TRUE
TRUE,14,486.73822,1346,6,155,1.4449008,7.03177,7.0066314,-0.052919265,-0.08435437,0.059296682,TRUE
TRUE,14,539.2731,1347,7,172,1.5023615,7.013814,7.028179,-0.026041195,-0.042815536,0.11916148,TRUE
TRUE,14,588.9893,1348.7303,8,188,1.757344,6.861782,7.2065473,8.37E-04,-0.003109293,0.12832446,TRUE
TRUE,14,643.3018,1349,9,205,1.9069817,6.6905966,7.252037,0.031991,-0.001276698,0.125881,TRUE
TRUE,14,681.8667,1352.4596,10,222,1.9093759,6.611588,7.028179,0.07352984,-0.029987363,0.10877677,TRUE
TRUE,14,718.91876,1354.7279,11,238,1.9333179,6.587646,6.7145386,0.031991,-0.078245714,0.08556389,TRUE
TRUE,14,744.78375,1358.464,12,255,1.9524715,6.578069,6.743269,-0.001606584,-0.101458594,0.07579005,TRUE
TRUE,14,765.2053,1362.4918,13,272,1.9488802,6.5936313,6.8210807,-0.03703677,-0.08801956,0.059296682,TRUE
TRUE,14,780.95746,1366.4894,14,288,1.9213469,6.670246,6.9228344,-0.019932542,-0.018380923,0.060518414,TRUE
TRUE,14,794.503,1372.2515,15,305,1.958457,6.6893997,6.787562,-0.014434755,0.006664551,0.06296188,TRUE
TRUE,14,804.43335,1376.4778,16,322,2.03148,6.6965823,6.8198833,-0.018099947,0.008497147,0.055631492,TRUE
TRUE,14,813.07227,1380.3815,17,338,2.1308396,6.7372837,6.8438253,-0.01260216,0.04514906,0.039748996,TRUE
TRUE,14,820.43115,1383.4312,18,355,2.1978772,6.7444663,6.8749504,-0.011991294,0.060420692,0.026920825,TRUE
TRUE,14,822.4565,1392.1847,19,371,2.183512,6.715736,6.9000893,-0.016267352,0.054312043,-0.001178976,TRUE
TRUE,14,826.4399,1394,20,388,2.0829554,6.659472,6.859388,-0.015656486,0.045759927,-0.030500509,TRUE
TRUE,14,830.4776,1394,21,405,1.9692309,6.647501,6.9407907,-0.02543033,0.03904041,-0.042717814,TRUE
TRUE,14,831,1389.8107,22,421,1.8626889,6.659472,6.89171,-0.0382585,-5.50E-05,-0.0640981,TRUE
TRUE,14,832.4774,1385.5226,23,439,1.9021933,6.70975,6.906075,-0.047421478,-0.004941888,-0.0799806,TRUE
TRUE,14,834.71576,1379.1368,24,455,1.7788919,6.706159,7.0593038,-0.05108667,0.009718877,-0.08242405,TRUE
TRUE,14,840.2072,1371.7928,25,471,1.7585411,6.6989765,7.1885905,-0.0242086,0.026212238,-0.0799806,TRUE
TRUE,14,850.5229,1361.7523,26,488,1.8950106,6.7468605,7.275979,0.026493218,0.046981655,-0.08181319,TRUE
TRUE,14,862.7333,1343.0267,27,505,1.958457,6.799533,7.0952168,0.04359744,0.036596946,-0.09586309,TRUE
TRUE,14,871.88525,1323.7869,28,521,1.8746599,6.777985,6.9970546,0.03932139,-0.032430828,-0.11724338,TRUE
TRUE,14,878.6107,1302.0564,29,538,1.7226281,6.885724,6.8043213,0.014275912,-0.053811103,-0.12213029,TRUE
TRUE,14,886.16864,1272.7112,30,554,1.6328455,6.8342485,7.103596,-0.050475806,-0.072137065,-0.115410775,TRUE
TRUE,14,894.48615,1229.661,31,571,1.614889,6.811504,7.2747817,-0.052919265,-0.048924185,-0.1044152,TRUE
TRUE,14,901.91925,1184.7548,32,588,1.7154455,6.7983356,7.302315,0.026493218,0.029877432,-0.08975444,TRUE
TRUE,14,910.65,1138.21,33,604,1.7717092,6.8067155,6.918046,0.07230811,0.06347502,-0.08853271,TRUE
TRUE,14,923.42944,1094.426,34,621,1.6531962,6.82946,6.599617,0.13095118,0.0885205,-0.097695686,TRUE
TRUE,14,933.9167,1050.6875,35,638,1.6699557,6.9886746,6.4499793,0.11812301,0.0689728,-0.09464136,TRUE
TRUE,14,940.1406,1012.44275,36,654,1.8100165,6.9144545,6.955156,0.025882352,0.009718877,-0.08425665,TRUE
TRUE,14,945.72363,975.9746,37,671,1.9081788,6.88333,7.2568254,-0.008936968,-0.06419582,-0.09097617,TRUE
TRUE,14,949.44464,942.7206,38,688,1.8902222,6.7983356,7.183802,0.018551968,-0.07580225,-0.12151943,TRUE
TRUE,14,950,916.56934,39,704,1.4796166,6.7827735,6.655881,0.09491013,-0.027543904,-0.13923453,TRUE
TRUE,14,950,890.7571,40,721,1.3850456,6.8689647,6.4308257,0.016108505,5.56E-04,-0.09891742,TRUE
TRUE,14,951.73047,864.7737,41,738,1.508347,6.921637,6.469133,-0.048032343,-0.001276698,-0.08364578,TRUE
TRUE,14,952.72003,840.07983,42,754,1.6579847,6.8689647,6.991069,-0.10178849,-0.015326599,-0.0799806,TRUE
TRUE,14,954.70996,823.3202,43,771,1.5981296,6.8342485,7.1227503,-0.026041195,-0.022046117,-0.09158704,TRUE
TRUE,14,955,809.782,44,787,1.3946224,6.8749504,6.9264255,0.02343889,-0.029987363,-0.08364578,TRUE
TRUE,14,953.2602,799.5613,45,804,1.447295,6.939594,6.8067155,0.038710523,-0.046480723,-0.05798945,TRUE
TRUE,14,950.5578,791.8367,46,825,1.5849615,6.8773446,7.2448545,0.014275912,-0.055032834,-0.033554833,TRUE
TRUE,14,946.61053,786.9158,47,838,1.673547,6.8749504,7.285556,0.020384561,-0.043426394,-0.02378099,TRUE
TRUE,14,940.83777,784,48,854,1.6400281,6.815095,6.981492,0.027104083,-0.015937464,-0.0201158,TRUE
TRUE,14,932.12646,782.2816,49,870,1.6675615,6.815095,6.9288197,0.020384561,-0.047702454,-0.028057046,TRUE
TRUE,14,922.3804,780.2761,50,887,1.7393875,6.8689647,6.872556,0.019162834,-0.04403726,-0.026224453,TRUE
TRUE,14,908.88654,780,51,904,1.8171991,6.8569937,7.015011,0.022828024,-0.004331023,-0.027446184,TRUE
TRUE,14,884.931,780.71924,52,920,1.8435353,6.8330517,7.079654,0.044819172,-0.011050541,-0.03538743,TRUE
TRUE,14,853.99963,781,53,937,1.7465701,6.847417,6.7492547,0.066810325,0.010940608,-0.041496083,TRUE
TRUE,14,812.8644,781.714,54,954,1.6962919,6.8641763,6.731298,0.036877926,0.03232089,-0.050048195,TRUE
TRUE,14,769.8645,784,55,970,1.6651673,6.8402343,6.8450227,0.003891204,0.020714452,-0.059211172,TRUE
TRUE,14,728.00745,784,56,987,1.6172832,6.8522053,6.951565,0.013054181,0.024990508,-0.065930694,TRUE
TRUE,14,683.2028,781.56384,57,1004,1.5179238,6.980295,6.5864487,0.02771495,0.009108012,-0.06776329,TRUE
TRUE,14,632.1206,774.82166,58,1020,1.4772224,7.028179,6.494272,-0.0242086,-0.010439675,-0.06470896,TRUE
TRUE,14,584.49445,767.12946,59,1037,1.4041992,7.098808,6.6486983,-0.0242086,-0.004331023,-0.059211172,TRUE
TRUE,14,534.55676,759.8196,60,1054,1.3503298,7.1431007,6.859388,-0.048032343,-0.021435251,-0.042717814,TRUE
TRUE,14,493.50482,753.82574,61,1070,1.4149733,7.181408,7.001843,-0.024819465,-0.00616362,-0.016450606,TRUE
TRUE,14,453.31598,746.886,62,1087,1.4341269,7.1155677,6.8318543,-0.01138043,-0.004331023,-0.007898494,TRUE
TRUE,14,421.1532,745.29663,63,1103,1.412579,7.0928226,6.733692,-0.006493509,-0.039150342,-5.68E-04,TRUE
TRUE,14,393.98358,741.5691,64,1120,1.4173675,7.0688806,6.827066,-0.043756288,-0.05258938,0.006151407,TRUE
TRUE,14,372.2621,738,65,1137,1.4269443,6.95755,6.953959,-0.048032343,-0.03670688,0.006151407,TRUE
TRUE,14,362.1106,737,66,1153,1.5358804,6.82946,7.029376,-0.028484656,0.021325316,0.026920825,TRUE
TRUE,14,356.57047,740.4295,67,1170,1.5885528,6.8079123,7.0090256,-0.006493509,0.01582753,0.028753422,TRUE
TRUE,14,355.30005,744.0998,68,1187,1.70946,6.8103065,6.953959,-9.96E-04,-0.006774485,0.023255633,TRUE
TRUE,14,354,748.10925,69,1203,1.7322049,6.811504,6.7504516,-0.013213025,0.01704926,0.004929677,TRUE
TRUE,14,353.27078,754.9169,70,1220,1.7501614,6.777985,6.6546836,-0.046199746,-0.03792861,-0.018283203,TRUE
TRUE,14,351.27982,764.601,71,1237,1.6891093,6.915652,6.647501,-0.059638783,-0.06419582,-0.029278778,TRUE
TRUE,14,348.2916,778.6671,72,1253,1.5131354,6.919243,6.5948286,-0.10239935,-0.06480668,-0.017672338,TRUE
TRUE,14,345.58517,794.3668,73,1270,1.483208,7.0102224,6.576872,-0.17387058,-0.044648126,0.009205733,TRUE
TRUE,14,340.17175,820.60596,74,1287,1.4377182,6.981492,7.2364745,-0.1909748,-0.017159192,0.018368712,TRUE
TRUE,14,328.72992,856.2335,75,1303,1.4030021,6.969521,7.5321584,-0.10362108,-0.004941888,0.042192455,TRUE
TRUE,14,313.26328,901.92725,76,1320,1.4532804,6.9503675,7.6506715,0.025882352,0.008497147,0.06112928,TRUE
TRUE,14,300.06903,943.0885,77,1336,1.5502456,6.9228344,6.915652,0.061312538,0.009718877,0.069070525,TRUE
TRUE,14,288.46054,981.74207,78,1353,1.5885528,6.885724,6.8318543,0.03504533,-0.025100442,0.07029226,TRUE
TRUE,14,280.86966,1010.52136,79,1370,1.5993267,6.825869,7.097611,-0.021765139,-0.04220467,0.06968139,TRUE
TRUE,14,275.86014,1033.8462,80,1386,1.6831238,6.8282633,7.1263413,-0.013213025,-0.017159192,0.07579005,TRUE
TRUE,14,274,1054.8496,81,1403,1.7345991,6.7947445,6.967127,0.026493218,0.012162338,0.09167254,TRUE
TRUE,14,275.7256,1071.8047,82,1419,2.1296425,6.7827735,6.95755,0.016719371,-0.025711307,0.0818987,TRUE
TRUE,14,279.38165,1084.1449,83,1436,2.0290859,6.6726403,6.941988,0.005723797,-0.023267845,0.056242354,TRUE
TRUE,14,287.2554,1093.5461,84,1453,1.8195933,6.682217,6.791153,0.012443315,-0.00860708,0.011649194,TRUE
TRUE,14,306.56494,1101.855,85,1469,1.5047557,6.769605,6.555324,-0.032149848,-0.028765632,0.030586015,TRUE
TRUE,14,334.05777,1107.1278,86,1486,1.401805,6.8282633,6.7372837,-0.044367153,-0.014715733,0.045246784,TRUE
TRUE,14,377.85522,1108.2977,87,1503,1.3096284,6.8893156,6.739678,-0.033982445,0.010329743,0.08373129,TRUE
TRUE,14,434.0314,1106,88,1519,1.4041992,7.016208,6.6750345,-0.06513657,-0.034263417,0.111220226,TRUE
TRUE,14,501.7802,1105,89,1536,1.6831238,7.0066314,6.907272,-0.085295126,-0.066639274,0.11305282,TRUE
TRUE,14,562.7061,1102.2963,90,1553,1.8243817,6.989872,7.1155677,-0.07796474,-0.03792861,0.10022465,TRUE
TRUE,14,629.903,1099.5585,91,1569,1.9129672,6.8809357,7.358579,0.002669472,0.042094737,0.08128783,TRUE
TRUE,14,683.8737,1096.8707,92,1586,1.9189527,6.7133417,6.8342485,0.04237571,0.07385973,0.07884437,TRUE
TRUE,14,730.50555,1088.3737,93,1603,1.8722657,6.623559,6.6522894,0.0478735,0.06714021,0.07029226,TRUE
TRUE,14,769.7914,1089,94,1619,1.9405005,6.528988,6.8605847,-0.016878216,-0.024489576,0.057464086,TRUE
TRUE,14,796.5675,1088.4279,95,1636,1.8124107,6.563704,7.2209125,-0.040091097,-0.061752357,0.045857646,TRUE
TRUE,14,814.2266,1100.4089,96,1652,1.7501614,6.573281,7.073669,-0.026041195,-0.021435251,0.047690243,TRUE
TRUE,14,816,1101,97,1663,1.7741034,6.542156,6.9767036,-0.026041195,-0.021435251,0.047690243,TRUE
TRUE,15,284,1334,0,0,1.2485762,6.999449,6.671443,0.002058607,-0.036096014,-0.035998296,TRUE
TRUE,15,291.21725,1334.3043,1,111,1.7597382,6.5744777,7.6829934,0.038099658,-0.004941888,0.029364286,TRUE
TRUE,15,313.9589,1340.0557,2,127,1.6663644,6.637924,7.2484455,0.06314513,-0.00860708,0.023866499,TRUE
TRUE,15,336.05472,1344.5554,3,144,1.5598224,6.6750345,6.95755,0.05520388,-0.005552754,0.030586015,TRUE
TRUE,15,358.2756,1347.2977,4,161,1.5981296,6.7360864,6.6642604,-0.011991294,0.002388494,0.040970724,TRUE
TRUE,15,393.9177,1347,5,178,1.7345991,6.7384806,6.908469,-0.037647635,0.012162338,0.03913813,TRUE
TRUE,15,421.38132,1348.2921,6,194,1.6687586,6.7013707,7.156269,-0.020543408,0.030488295,0.029364286,TRUE
TRUE,15,455.55026,1349,7,211,1.5933412,6.715736,6.991069,0.009388991,0.037818678,0.045246784,TRUE
TRUE,15,493.2765,1350.3104,8,227,1.7298107,6.6079965,7.0605006,-0.002828315,0.048203386,0.055020627,TRUE
TRUE,15,533.9848,1351,9,244,1.7441759,6.578069,7.1873937,-0.050475806,0.048814252,0.051355433,TRUE
TRUE,15,575.65326,1351,10,260,1.757344,6.5241995,7.5201874,-0.057806186,0.013384068,0.037305534,TRUE
TRUE,15,623.7056,1351,11,277,1.5873557,6.5230026,7.6973586,-0.057806186,5.56E-04,0.028142557,TRUE
TRUE,15,666.0214,1351,12,294,1.4915876,6.5361705,7.57286,0.036877926,-0.01227227,0.026920825,TRUE
TRUE,15,712.7986,1349.675,13,310,1.661576,6.6079965,7.1107793,0.09429926,0.009718877,0.047690243,TRUE
TRUE,15,745.51337,1348.7179,14,327,1.7908629,6.603208,6.815095,0.08269282,0.01704926,0.040359862,TRUE
TRUE,15,772.8519,1347.7249,15,344,1.7429788,6.612785,6.7324953,0.011221584,0.015216664,0.032418612,TRUE
TRUE,15,810.53577,1347,16,361,1.7357962,6.6522894,6.7241154,-0.044367153,0.007275417,0.037305534,TRUE
TRUE,15,828.6199,1346,17,378,1.8626889,6.575675,7.1730285,-0.058417052,0.002388494,0.033029478,TRUE
TRUE,15,840.8797,1345,18,393,1.8483237,6.531382,7.3466077,-0.01260216,-0.013494002,0.023255633,TRUE
TRUE,15,852.32324,1345,19,410,1.7848774,6.4858923,7.3298483,0.047262635,0.00422109,0.003707945,TRUE
TRUE,15,860.0883,1345,20,427,1.7633295,6.5110316,7.0341644,0.045430038,0.032931756,0.001264485,TRUE
TRUE,15,862.29553,1345,21,443,1.7298107,6.5445504,6.906075,-0.004660912,0.028044835,-0.008509359,TRUE
TRUE,15,867.62225,1344,22,460,1.6304513,6.6726403,7.0928226,-0.047421478,0.00299936,-0.015228878,TRUE
TRUE,15,869.20447,1344,23,477,1.543063,6.733692,7.1945763,-0.045588885,0.003610225,-0.01583974,TRUE
TRUE,15,872.25146,1346.2515,24,493,1.5251064,6.733692,7.0664864,-0.007715236,0.01582753,-0.007898494,TRUE
TRUE,15,872,1344.8467,25,510,1.7154455,6.7372837,7.1514807,-0.019932542,0.001777628,0.003707945,TRUE
TRUE,15,873.5,1345,26,526,1.7717092,6.5960255,7.501034,-0.029706387,-6.66E-04,6.54E-04,TRUE
TRUE,15,874,1342.761,27,543,1.7753005,6.5601125,7.5932107,0.004502066,0.00299936,-0.009731089,TRUE
TRUE,15,875.5,1341.5,28,560,1.7669208,6.566098,7.3885064,0.06375599,-0.018991789,-0.018283203,TRUE
TRUE,15,877.2608,1337.4784,29,577,1.8052281,6.56131,7.035362,0.07719503,-0.023267845,-0.02378099,TRUE
TRUE,15,879.28955,1333.4209,30,593,1.8435353,6.543353,6.977901,0.044819172,-0.03792861,-0.056767717,TRUE
TRUE,15,881.2096,1326.1616,31,610,1.7477672,6.491878,7.0425444,0.02466062,-0.0556437,-0.0799806,TRUE
TRUE,15,886.8723,1303.9292,32,626,1.8914193,6.5026517,7.216124,0.033212733,-0.042815536,-0.090365306,TRUE
TRUE,15,887.2287,1293.3989,33,643,1.7609353,6.4008985,7.2089415,0.061312538,-0.021435251,-0.11846511,TRUE
TRUE,15,887,1274.2855,34,660,1.8423382,6.587646,7.165846,0.068642914,-0.022656979,-0.12213029,TRUE
TRUE,15,888,1244.2332,35,676,1.863886,6.5828576,7.2699933,0.07291898,0.010940608,-0.13923453,TRUE
TRUE,15,889.187,1210.8206,36,693,1.780089,6.5206084,7.111976,0.102851376,0.032931756,-0.15389529,TRUE
TRUE,15,892.2337,1161.6249,37,710,1.8183962,6.6367273,6.884527,0.068642914,0.040873006,-0.1764973,TRUE
TRUE,15,894.5599,1111.7213,38,727,1.496376,6.703765,6.903681,0.054593015,0.048203386,-0.18749288,TRUE
TRUE,15,898.5026,1062.9685,39,743,1.3994108,6.813898,6.83784,0.049095232,0.07324886,-0.18138422,TRUE
TRUE,15,900.26135,1006.94275,40,760,1.3335704,6.9288197,6.6882024,0.032601867,0.08546617,-0.16366914,TRUE
TRUE,15,903.51056,962.3838,41,776,1.4532804,6.849811,6.9168487,-0.032149848,0.034764353,-0.13495846,TRUE
TRUE,15,908.7158,917.5121,42,793,1.483208,6.853402,7.0006456,-0.054140996,-0.04831332,-0.13312587,TRUE
TRUE,15,914.77124,879.1157,43,810,1.2605472,6.896498,6.992266,-0.046199746,-0.05442197,-0.13740192,TRUE
TRUE,15,917.23584,845.75476,44,826,1.0510546,6.919243,7.00304,-0.032760713,-0.00860708,-0.11907597,TRUE
TRUE,15,916.799,819.38696,45,843,1.0869676,6.956353,6.9826894,-0.045588885,0.049425118,-0.046383005,TRUE
TRUE,15,917,799.0209,46,859,1.2785037,6.9120603,7.1275387,-0.056584455,0.050035983,-0.03172224,TRUE
TRUE,15,917,780.91907,47,876,1.2952632,6.7803793,7.231686,-0.050475806,0.013994934,-0.02378099,TRUE
TRUE,15,916,769.7547,48,893,1.2988545,6.752846,7.3059063,-0.014434755,-0.03670688,-0.018894069,TRUE
TRUE,15,913.81256,761.2502,49,909,1.2282255,6.721721,7.277176,8.37E-04,-0.024489576,-0.010341954,TRUE
TRUE,15,914,757.54944,50,926,1.2785037,6.7384806,7.132327,0.022828024,-0.01227227,0.020201307,TRUE
TRUE,15,911.78467,753.56934,51,943,1.435324,6.7588315,7.147889,0.008778125,-0.037317745,0.037305534,TRUE
TRUE,15,911,752.7434,52,959,1.6232687,6.6774287,7.314286,0.007556394,-0.043426394,0.031807747,TRUE
TRUE,15,906.4477,753,53,976,1.602918,6.671443,7.1766195,0.038710523,-0.015326599,0.020201307,TRUE
TRUE,15,901.46497,756.53503,54,994,1.5897499,6.6427126,7.037756,0.06558859,0.012773204,0.016536117,TRUE
TRUE,15,890.50964,757.2484,55,1009,1.7226281,6.6271505,7.055712,0.068642914,-0.009828812,0.012870925,TRUE
TRUE,15,872.666,759.21216,56,1026,1.6041151,6.64391,6.811504,0.068642914,-0.028765632,-0.014007147,TRUE
TRUE,15,848.35754,761.20325,57,1042,1.4161704,6.6882024,6.5948286,0.03076927,0.002388494,-0.03844176,TRUE
TRUE,15,816.74316,765.4071,58,1059,1.448492,6.7731967,6.992266,-0.01260216,-0.012883136,-0.037220027,TRUE
TRUE,15,773.3028,769.4697,59,1076,1.353921,6.766014,7.4004774,-0.06330398,-0.012883136,-0.035998296,TRUE
TRUE,15,730.13574,770.2793,60,1093,1.3371617,6.841431,7.28795,0.027104083,0.04392733,-0.026224453,TRUE
TRUE,15,683.86523,772.2334,61,1109,1.3251907,6.907272,6.7719994,0.05947994,0.009718877,-0.019504935,TRUE
TRUE,15,633.8076,772.2294,62,1126,1.4089876,6.9970546,6.8210807,-0.010158699,-0.026322173,-0.013396281,TRUE
TRUE,15,585.4126,776.67053,63,1142,1.3599066,6.9599442,6.882133,-0.047421478,-0.029376497,-0.003011572,TRUE
TRUE,15,528.7314,778.46436,64,1159,1.3706805,6.944382,7.001843,-0.046810612,-0.018991789,0.006151407,TRUE
TRUE,15,479.23984,782.26,65,1176,1.4173675,6.8246717,6.9719152,-0.032149848,-0.028154766,0.018979577,TRUE
TRUE,15,437.3335,781,66,1192,1.5263035,6.787562,7.015011,-0.036425903,-0.034874283,0.007373137,TRUE
TRUE,15,403.6055,780,67,1209,1.3994108,6.670246,6.8869214,-0.0382585,-0.030598229,-0.002400707,TRUE
TRUE,15,371.14474,778.75903,68,1226,1.2413936,6.647501,6.955156,-0.059027918,-0.02387871,-0.007287628,TRUE
TRUE,15,349.81146,780.199,69,1242,1.3060371,6.645107,7.117962,-0.06452571,0.031710025,0.006151407,TRUE
TRUE,15,333.3488,780,70,1259,1.3455414,6.685808,7.177817,-0.056584455,0.045759927,0.011038329,TRUE
TRUE,15,320.43912,781,71,1275,1.4053963,6.7887588,7.240066,-0.046810612,0.007275417,0.009816598,TRUE
TRUE,15,308.80713,783.2385,72,1292,1.4437037,6.7851677,7.3633676,-0.068190895,-0.011661407,0.011649194,TRUE
TRUE,15,301.30954,786.4603,73,1309,1.6101006,6.7827735,7.574057,-0.062082246,-0.001276698,0.012260059,TRUE
TRUE,15,294.26178,790.4922,74,1326,1.7286136,6.623559,7.3789296,-9.96E-04,0.010329743,0.004929677,TRUE
TRUE,15,290.5786,797.8428,75,1342,1.7429788,6.6630635,7.3047094,0.039932255,-0.04953505,-0.027446184,TRUE
TRUE,15,287.7988,806.006,76,1359,1.5502456,6.623559,6.944382,0.04115398,-0.05869803,-0.04943733,TRUE
TRUE,15,284.57074,825.36096,77,1376,1.4209588,6.731298,6.6283474,-0.029706387,-0.059308894,-0.04027435,TRUE
TRUE,15,282.84323,852.19495,78,1392,1.4305356,6.861782,6.7971387,-0.121947035,-0.026322173,-0.007898494,TRUE
TRUE,15,280.7824,884.6991,79,1408,1.4867992,6.757634,7.417237,-0.11767098,-0.030598229,0.001264485,TRUE
TRUE,15,280,924.9204,80,1425,1.496376,6.757634,7.6243353,0.004502066,-0.046480723,-0.001789841,TRUE
TRUE,15,280,967.5554,81,1442,1.2976574,6.9826894,7.3442135,0.088190615,0.013384068,0.023255633,TRUE
TRUE,15,280,1011.2352,82,1458,1.1468226,7.026982,6.879739,0.0759733,0.026212238,0.050744567,TRUE
TRUE,15,279,1060.3909,83,1475,1.2593501,6.944382,6.873753,-0.007104371,-0.00860708,0.088007346,TRUE
TRUE,15,279,1099.2085,84,1492,1.5849615,6.682217,7.4387846,-0.013213025,-0.040372074,0.08983994,TRUE
TRUE,15,280.22552,1132.6084,85,1508,1.5981296,6.587646,7.3549876,0.018551968,-0.029987363,0.08434216,TRUE
TRUE,15,284.45905,1154.5247,86,1525,1.5993267,6.525397,7.1407065,0.07780589,0.009108012,0.07640091,TRUE
TRUE,15,289.4919,1166.4757,87,1542,1.6316484,6.4978633,6.71813,0.07230811,0.024379643,0.0782335,TRUE
TRUE,15,301.47537,1171.6323,88,1558,1.7417817,6.5002575,6.68102,0.032601867,0.04514906,0.07640091,TRUE
TRUE,15,316.51,1174.1887,89,1575,1.7489643,6.4607534,6.7851677,-0.045588885,0.054312043,0.060518414,TRUE
TRUE,15,337.24814,1174,90,1591,1.6352397,6.5481415,6.975507,-0.048032343,0.020103587,0.028753422,TRUE
TRUE,15,370.62717,1170.5969,91,1608,1.5646108,6.670246,6.9623384,-0.034593306,0.021325316,0.021423038,TRUE
TRUE,15,408.74387,1166.606,92,1625,1.5131354,6.6846113,6.861782,-0.018099947,0.070194535,0.019590441,TRUE
TRUE,15,458.52057,1160.1167,93,1641,1.5801731,6.7719994,6.817489,-0.055362727,0.07202713,0.020201307,TRUE
TRUE,15,504.27054,1151.8542,94,1658,1.6280571,6.777985,6.9599442,-0.08285166,0.057366364,0.01714698,TRUE
TRUE,15,550.8744,1141.9434,95,1675,1.6436194,6.754043,7.097611,-0.108508006,0.056755498,0.005540541,TRUE
